Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.3969040458517949,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.05572411571585024,-0.7017932675554324,-0.12842494238523816,0.4101675518473362,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.763427993562937,3.102944822077004
-0.4159531974139496,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.14861658654223553,-0.7017932675554324,-0.12842494238523816,-0.8411014067066136,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,4.0,3.106152023661171
-0.4159531974139496,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.14861658654223553,-0.7017932675554324,-0.12842494238523816,-0.21546692742963872,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.89209460269048,3.280802148775428
-0.4159531974139496,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.14861658654223553,-0.7017932675554324,-0.12842494238523816,0.4101675518473362,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.7781512503836434,3.257703226562942
-0.3969040458517949,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,-0.01859002815187272,-0.7017932675554324,-0.12842494238523816,-0.8411014067066136,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.255272505103306,2.8806020572700186
0.33331343069747027,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.4985283357730985,1.7126464963477424
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.861821058126627,1.7132602653008915
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.07432556638324214,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.33894430279097,1.841588176040872
0.14282191507592285,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.3674155625246405,1.7296899765147176
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.333674942312747,1.7271896418515167
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.23784632399097222,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.146128035678238,1.80871876888593
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.0,1.877087311546833
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.048786625966137184,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.880813592280792,1.7955504759039567
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.825841387727776,1.6520263450508115
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,0.09125759479299984,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.6989700043360187,1.8121168642100045
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.6700787846043186,1.725816919404535
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.11264374891730862,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.1038721084030554,1.6204786040320858
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.12135242676596009,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,0.7611758131557314,1.348389448564405
0.01582757132822456,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.1161272200567692,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.28090992187440683,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.6645479622465469,1.479806225945063
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.021104924540446556,-1.4667358859835886,-0.26935627366177806,2.384180304639083,0.26572709310502624,1.3869629828445986,-1.6761378322884226,0.7280900947384844,-0.14897460303806045,3.026220327812983,-1.7394709415722338,-2.4675407287607127,-0.2067946418608102,0.8077398114715477,3.566555330883055,1.811501983492484
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,-0.021104924540446556,-1.4667358859835886,-0.26935627366177806,2.384180304639083,0.26572709310502624,1.3869629828445986,-1.6761378322884226,0.7280900947384844,-0.14897460303806045,3.026220327812983,-1.7394709415722338,-2.4675407287607127,-0.2067946418608102,0.8077398114715477,3.3991543339582164,1.8090779938012234
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.021104924540446556,-1.4667358859835886,-0.26935627366177806,2.384180304639083,0.26572709310502624,1.3869629828445986,-1.6761378322884226,0.7280900947384844,-0.14897460303806045,3.026220327812983,-1.7394709415722338,-2.4675407287607127,-0.2067946418608102,0.8077398114715477,2.2814878879400813,1.6376578270488744
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.10219333549892684,-0.7017932675554324,-0.021104924540446556,-1.4667358859835886,-0.26935627366177806,2.384180304639083,0.26572709310502624,1.3869629828445986,-1.6761378322884226,0.7280900947384844,-0.14897460303806045,3.026220327812983,-1.7394709415722338,-2.4675407287607127,-0.2067946418608102,0.8077398114715477,1.4183012913197457,1.5355465876258325
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.24834964054790748,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.752893154884594,3.5870275212918825
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.24834964054790748,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.752893154884594,3.5735642023398366
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.24834964054790748,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.450557009418329,2.6525508451551376
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.24834964054790748,4.128673144265187,0.664128532968637,0.6964704101549412,0.6688462324077777,2.6788154243887283,2.6987580878543573,8.403191765750613,1.9338749555159782,-1.7945769716995807,-2.091163988367452,-0.09105633875876207,3.752893154884594,3.0551254184921666
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.24834964054790748,4.128673144265187,0.664128532968637,0.6964704101549412,0.6688462324077777,2.6788154243887283,2.6987580878543573,8.403191765750613,1.9338749555159782,-1.7945769716995807,-2.091163988367452,-0.09105633875876207,3.4514794051248616,3.088277314301681
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.24834964054790748,4.128673144265187,0.664128532968637,0.6964704101549412,0.6688462324077777,2.6788154243887283,2.6987580878543573,8.403191765750613,1.9338749555159782,-1.7945769716995807,-2.091163988367452,-0.09105633875876207,3.3334472744967503,2.5958963925052796
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.10830541978877044,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.4648867983522846,3.5849946440958864
-0.18101366148070777,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.10830541978877044,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.129593598631454,3.5334970718517695
-0.25086055054194184,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.10830541978877044,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.043881485530335,3.5166523673330823
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,2.287070989678261,-0.10830541978877044,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.252908802698647,3.535828813204655
-0.25086055054194184,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.11148249897825803,-0.7017932675554324,-0.21065442560619835,2.287070989678261,-0.10830541978877044,3.9701744010642672,0.400900876580206,1.1744000261972583,1.382882421932371,2.723924712472159,3.1279971676403893,9.959376266540572,3.614718596158893,0.7495541437149709,-3.0417745026859384,0.6947269110691575,3.0110889721802105,3.46102807959034
