Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.708094810507428,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.1303337684950061,0.0590160269703114
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.39127536040129646,0.9283005270356659,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.708094810507428,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.1307682802690238,0.08892087488107561
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.6961690041086832,1.5813918868242334,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.708094810507428,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0268721464003013,0.01902341502600104
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,0.8127434162799186,-0.47708594339542876,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.708094810507428,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.3010299956639812,-0.1523940798645798
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.020258974517261,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.2041199826559248,0.0700781577070936
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.6961690041086832,1.5813918868242334,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.020258974517261,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0170333392987803,0.02554545269671371
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.39127536040129646,0.9283005270356659,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.020258974517261,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0655015487564322,0.09875621294899463
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,0.8127434162799186,-0.47708594339542876,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.020258974517261,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2218487496163564,-0.13454291565965493
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.3324231385270946,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.2455126678141498,0.025868164688945094
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.6961690041086832,1.5813918868242334,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.3324231385270946,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0492180226701816,-0.0186645403214348
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.39127536040129646,0.9283005270356659,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.3324231385270946,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.021189299069938,0.05454621993084614
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,0.8127434162799186,-0.47708594339542876,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.3324231385270946,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.1079053973095195,-0.14774198770896627
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,0.8127434162799186,-0.47708594339542876,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.6575773191777937,-0.38584624348870195
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14045811128226154,-0.699959773582704,-0.2904291481890975,0.14727399045826117,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-2.3010299956639813,-0.49225745544865457
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14045811128226154,-0.699959773582704,-0.2904291481890975,1.0837664824877613,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-2.0,-0.5131194449402774
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1399357860283592,-0.699959773582704,-0.2904291481890975,0.14727399045826117,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-2.0,-0.4952133799648455
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1399357860283592,-0.699959773582704,-0.2904291481890975,1.0837664824877613,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.5228787452803376,-0.5132322444796701
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13680232804061843,-0.699959773582704,-0.2904291481890975,0.14727399045826117,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.5228787452803376,-0.7706952436865382
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.2904291481890975,0.14727399045826117,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.6989700043360187,-0.9674040588927937
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1399357860283592,-0.699959773582704,-0.2904291481890975,-0.789218501571239,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4559319556497244,-0.847956011451736
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13899576508322609,-0.699959773582704,-0.2904291481890975,-0.789218501571239,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4559319556497244,-0.8979233872126348
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13680232804061843,-0.699959773582704,-0.2904291481890975,-0.789218501571239,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4559319556497244,-0.9741727356498475
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.2904291481890975,-0.789218501571239,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4559319556497244,-1.263113549348115
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14045811128226154,-0.699959773582704,-0.2904291481890975,-0.789218501571239,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.1023729087095586,-0.8422397292169329
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14045811128226154,-0.699959773582704,-0.2904291481890975,2.020258974517261,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.46528467301462895
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1399357860283592,-0.699959773582704,-0.2904291481890975,2.020258974517261,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.4653974725540218
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13899576508322609,-0.699959773582704,-0.2904291481890975,0.14727399045826117,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.3979400086720375,-0.5740235741906511
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13899576508322609,-0.699959773582704,-0.2904291481890975,1.0837664824877613,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.154901959985743,-0.606415450039268
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13899576508322609,-0.699959773582704,-0.2904291481890975,2.020258974517261,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.5492331070860491
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13680232804061843,-0.699959773582704,-0.2904291481890975,1.0837664824877613,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0457574905606752,-0.7704439989866606
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13680232804061843,-0.699959773582704,-0.2904291481890975,2.020258974517261,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.6987502724996052
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.2904291481890975,1.0837664824877613,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.8991845903159132
16.5024054476167,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.2904291481890975,2.020258974517261,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.7492464828797826
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.016979564861822945,-1.4135468295909057,-0.29870228326576725,2.434245688620434,0.32652905109722485,1.9502563002456332,-0.38673756671479487,-0.787217665993861,-0.28401269924564737,-0.3426418647974518,-3.55219803032895,-2.342448979939704,2.672623734662615,-2.537602002101044,-1.1573310017629306
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.016979564861822945,-1.4135468295909057,-0.29870228326576725,2.434245688620434,0.32652905109722485,1.9502563002456332,-0.38673756671479487,-0.787217665993861,-0.28401269924564737,-0.3426418647974518,-3.55219803032895,-2.342448979939704,2.672623734662615,-2.344861565188618,-1.049027448145015
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10193751484224495,0.4116143246712929,-0.12583481380379813,-0.699959773582704,0.016979564861822945,-1.4135468295909057,-0.29870228326576725,2.434245688620434,0.32652905109722485,1.9502563002456332,-0.38673756671479487,-0.787217665993861,-0.28401269924564737,-0.3426418647974518,-3.55219803032895,-2.342448979939704,2.672623734662615,-2.167491087293764,-1.1548835773736998
